model,with_features,lp_test_size,Beta_s,gamma_s,Ns_obs,kmean_s,gamma_n,kmean_n,gamma_f,N_f,Beta_bi,nu,i,AUC,ap,prc
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,5.0,84.76807682884274,82.10644186208255,66.92098092643053
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,3.0,3.5,2000.0,3.0,0.0,0.0,95.31178067240481,95.95850694898786,80.4709952102182
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,30.0,3.5,2000.0,1.1,0.0,3.0,91.08614664474419,91.04879745926193,73.4525447042641
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,30.0,3.5,2000.0,3.0,0.0,7.0,87.82636491283267,88.28485365125894,67.86545924967659
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,2.1,2000.0,1.1,0.0,1.0,77.34732798968614,73.92050787515862,59.56225810756706
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,1.0,79.36113348942374,76.96678250888347,60.43820975283901
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,30.0,3.5,2000.0,3.0,0.0,2.0,77.0011914790277,74.86255226328593,59.94490358126721
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,2.1,2000.0,3.0,0.0,9.0,81.06891012602902,77.67464559456879,63.603851444291614
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,0.0,84.58993870841778,82.33409407466452,66.95338586883932
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,9.0,71.85853567164716,70.99965758966047,55.625859697386524
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,3.0,2.1,2000.0,3.0,0.0,8.0,90.39030655807082,89.99960401325932,71.41689373297002
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,30.0,3.5,2000.0,1.1,0.0,2.0,80.67775748721695,79.33760734559293,62.270270270270274
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,3.0,2.1,2000.0,3.0,0.0,3.0,89.94576273682777,89.33259812189023,71.2347354138399
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,2.0,85.8652873492686,85.45648398268307,65.86712913553895
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,3.0,0.0,7.0,79.95210520710086,77.93689972673958,61.029687082107515
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,9.0,89.61773613350194,89.27757999550595,69.9253930189182
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,4.0,83.17078083428399,81.268859321314,64.27604871447903
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,3.5,2000.0,3.0,0.0,8.0,78.95756287584521,78.70645948683054,60.081855388813096
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,3.0,98.64348186027367,98.52699009317894,90.18152696209289
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,9.0,97.35036131266983,96.62910479664535,84.86338797814207
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,6.0,84.22214262062894,83.29269447749114,65.46086027250868
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,8.0,98.56724002178723,98.35305904368707,90.35265829548491
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,8.0,75.01431331109552,74.71627698202403,57.579092159559835
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,3.0,0.0,5.0,81.40290576949289,79.48184356932003,62.048884733538124
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,7.0,87.5574621685409,86.04855519557138,68.05442176870748
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,1.0,82.25839136091966,81.66318643554835,63.27272727272727
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,9.0,84.23832586125268,83.28021009094037,65.26653306613227
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,6.0,97.40799627013138,97.26464180393455,84.53441295546558
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,0.0,96.40827958434113,96.5297376241391,82.34972677595628
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,9.0,98.59318982630282,98.20174129251265,89.97331198291967
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,3.0,0.0,1.0,88.26094841057132,88.1875504681289,68.12992915385644
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,30.0,2.1,2000.0,3.0,0.0,8.0,81.51665160523187,80.05268611163186,63.00689655172414
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,3.0,3.5,2000.0,3.0,0.0,3.0,81.74071375884702,79.34359446590655,63.52438209752838
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,4.0,79.44822862576984,77.48876674894521,60.32967032967033
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,0.0,85.84240961266843,85.21496154737568,67.58758492074064
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,1.1,0.0,5.0,81.94085072932134,77.10653025012896,67.94926568758345
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,2.1,2000.0,1.1,0.0,3.0,87.80294031474094,87.57879116455724,67.49102512963701
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,3.0,2.1,2000.0,3.0,0.0,1.0,96.90728539951695,96.86082016837629,83.63975983989326
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,3.0,0.0,2.0,99.32779747776604,99.2435141682424,94.22459893048128
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,7.0,80.47622133164404,75.68864861060688,63.73415187508341
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,1.1,0.0,0.0,75.79179958716456,74.53709429999665,58.958904109589035
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,30.0,2.1,2000.0,1.1,0.0,1.0,95.6282058316573,94.45046858673288,80.19257221458047
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,6.0,83.25340067894912,80.2753941476228,66.13787596486559
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,6.0,79.27214906387172,76.1905920758858,62.377049180327866
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,3.0,2.1,2000.0,3.0,0.0,5.0,71.28059331102156,70.02905990213858,55.92286501377411
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,9.0,84.95053694406444,84.0182721945982,66.74489931990931
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,5.0,76.99200874257221,75.57047942227274,59.33884297520662
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,3.0,0.0,4.0,79.24491739244897,77.29682275973687,60.09608968370479
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,5.0,87.96619590695222,86.45331103479201,68.41303767031793
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,7.0,77.83642485822307,76.45675663101399,60.05434782608696
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,2.0,77.92912496112243,76.80842281813221,58.85103540414161
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,3.0,0.0,3.0,82.3212022554622,83.17566028637114,62.920110192837456
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,30.0,3.5,2000.0,3.0,0.0,5.0,98.73398019852743,98.66605461981831,91.42083897158321
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,6.0,84.92917229442618,84.61779237444618,64.27332176698252
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,4.0,80.55658007573861,78.65652686712663,62.61707988980716
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,0.0,85.86555053507729,84.06223155316809,66.5655172413793
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,3.5,2000.0,3.0,0.0,9.0,80.34251585273475,79.86620675831756,61.500682128240115
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,3.0,89.60951248513673,86.98991252976114,72.77241379310344
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,1.0,84.2969037342841,82.69040428945834,64.46575342465754
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,0.0,85.03813491792454,82.49327688246753,66.28099173553719
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,3.0,0.0,1.0,76.9455984568569,73.42632002885891,59.14831130690162
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,9.0,96.47719117519296,96.92676765939432,83.57123834886818
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,7.0,88.54481754297464,86.71319211692757,69.87788331071913
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,4.0,81.60544469266998,79.5968497415546,62.82967032967033
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,9.0,84.02647274033845,81.58679444524734,65.08891928864568
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,1.0,97.06865792579131,97.18998313387713,84.77819347942277
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,7.0,86.78910712562603,87.80812062201502,66.43741403026135
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,3.0,2.1,2000.0,1.1,0.0,3.0,83.19096408469042,83.30264813825565,62.91989664082687
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,9.0,85.60654958706616,84.48631016550557,67.62438308656797
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,3.0,2.1,2000.0,3.0,0.0,8.0,84.3235236524619,83.88448546821328,65.84476101717482
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,2.0,97.54157283142098,97.65513465472351,86.19492656875835
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,3.0,3.5,2000.0,3.0,0.0,2.0,79.77727661105581,75.28373745615532,64.47526336844913
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,2.1,2000.0,1.1,0.0,8.0,77.64622665556745,74.74239829903577,59.38317757009346
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,9.0,74.48155162725223,73.49838298472562,56.97386519944979
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,9.0,82.68861970910764,81.05095936361357,63.40599455040872
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,1.0,79.62831368611144,78.53340186642738,60.21933930720877
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,30.0,3.5,2000.0,3.0,0.0,5.0,89.49189213137996,89.66904466653955,70.65217391304348
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,6.0,98.43144933670719,98.39061139296275,89.47746310331074
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,3.0,83.78677397939406,83.71498785775127,63.861571352218064
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,6.0,83.69543231493782,82.35857605130175,64.42307692307692
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,8.0,81.64525263839383,77.18946954290483,64.8391832376885
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,3.0,80.62168003229073,77.3896052833766,64.68499733048586
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,9.0,89.3510382680457,88.90245016410242,71.75989085948157
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,4.0,75.32916088032846,73.81950844363766,58.13186813186813
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,9.0,85.67752886157484,83.74375298139475,67.96169630642954
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,3.0,91.3260489693054,89.67672397093875,71.92612137203166
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,2.1,2000.0,3.0,0.0,2.0,98.6525688888889,98.3114573583712,89.25333333333333
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,8.0,81.68867786705624,80.19631820963431,62.432432432432435
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,3.0,0.0,6.0,98.98152230662404,98.7313041739381,92.00320298945682
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,2.0,83.3562140309156,80.57993399905303,64.8
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,3.0,2.1,2000.0,1.1,0.0,6.0,74.25846919884141,71.63546744968463,57.322404371584696
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,30.0,2.1,2000.0,1.1,0.0,7.0,84.29096344839111,81.90869304500704,65.87601078167117
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,0.0,85.00167551983058,84.1546896034483,64.67456408891255
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,1.0,84.90186496367254,82.39227745223039,66.9659863945578
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,2.1,2000.0,1.1,0.0,6.0,84.54621916070278,82.6853077933014,64.12774451097805
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,1.0,87.62519681244532,87.29014901892839,67.528972958572
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,3.0,2.1,2000.0,1.1,0.0,3.0,76.66139797268184,74.85695540752707,58.8477366255144
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,5.0,81.10057951739113,77.75204876261867,62.41946263868467
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,30.0,3.5,2000.0,1.1,0.0,0.0,79.95285900585836,76.69624900330778,61.41923436041084
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,4.0,98.23494018627628,98.19500778806464,89.51264980026632
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,6.0,80.50356237169424,77.68311318661657,61.868131868131876
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,4.0,92.54985036369462,91.6025259838423,73.94255874673628
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,30.0,3.5,2000.0,3.0,0.0,0.0,82.18909739163071,81.68635783707086,63.86301369863014
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,9.0,81.71845606019886,79.91808979393919,62.568306010928964
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,30.0,3.5,2000.0,3.0,0.0,6.0,98.50763610985307,98.59677777288638,89.53678474114442
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,9.0,82.56624318859478,80.46731598267927,64.89948076154974
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,5.0,91.13396191715708,90.26628953124484,71.32978723404254
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,7.0,88.7992470618768,88.03318944633565,69.20651883515897
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,5.0,89.83877289756258,88.57469465992662,71.7769130998703
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,6.0,97.64469150257813,97.84398786970593,86.89673550966022
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,3.5,2000.0,3.0,0.0,1.0,80.41950094794757,80.12289439592922,61.64642375168692
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,30.0,2.1,2000.0,3.0,0.0,1.0,82.57044918356259,80.40234805854865,62.82620320855615
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,7.0,82.1803801248171,78.4461383885103,65.95628415300547
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,9.0,76.69869156314203,72.55710372673252,61.737271147935324
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,4.0,83.2621828640649,80.36144407431853,65.67545963229416
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,2.1,2000.0,3.0,0.0,3.0,78.3038331482475,77.24316367895564,59.27636849132176
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,1.0,81.57212841854934,78.25936417626075,63.55862068965517
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,1.1,0.0,7.0,82.6565219090657,81.68212789053459,65.2387448840382
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,30.0,2.1,2000.0,3.0,0.0,1.0,96.06702543941728,96.09675008284239,81.84032476319351
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,30.0,3.5,2000.0,1.1,0.0,8.0,84.03922571219869,82.22475504359369,65.40540540540539
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,7.0,83.46458052830874,81.4582097229775,65.79031826691627
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,6.0,78.06420716678953,74.46688539051169,61.194867682437845
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,7.0,76.71184041770067,75.6920639807562,58.84297520661157
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,3.0,90.80004085955602,90.49095686908058,70.70950468540829
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,1.0,86.30622549606338,84.32077016828899,67.50701028174656
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,3.0,2.1,2000.0,3.0,0.0,9.0,96.1772984320939,96.3518123761007,81.69924212205824
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,4.0,86.15172604088384,83.9270024237524,66.85973575336982
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,3.0,0.0,0.0,88.77586347816218,88.60568041232935,68.32112901078419
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,0.0,98.53368054562613,98.11804289068677,90.38770053475936
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,30.0,3.5,2000.0,1.1,0.0,7.0,88.14442543332866,86.93847806946235,67.83280085197018
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,2.0,83.32031813248945,82.99466847293282,65.56473829201101
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,4.0,83.10593865280678,83.58410478958675,63.49732620320856
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,0.0,80.04770244691404,77.85868944104594,62.42837653478855
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,5.0,97.77811149292597,97.47226173251661,86.01036269430053
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,2.0,75.96930992873892,74.41064092289179,58.31955922865014
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,7.0,89.02515563353313,89.18666820858833,68.73612411394944
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,30.0,3.5,2000.0,1.1,0.0,8.0,87.93970436472804,85.728630670436,68.8743490452664
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,3.0,80.97835691135208,78.96522953107362,63.521320495185684
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,8.0,81.69088494511091,79.52876341822932,63.41489361702128
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,30.0,2.1,2000.0,1.1,0.0,0.0,94.85382271129671,94.08371563599817,78.01608579088472
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,3.0,2.1,2000.0,1.1,0.0,2.0,89.2862246698144,87.36782468341016,69.29427430093207
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,0.0,75.47578677397082,74.46443539696836,58.47203274215552
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,3.0,2.1,2000.0,1.1,0.0,1.0,90.1312666960007,88.8780771261349,70.28493894165535
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,5.0,98.47310187471304,98.4000843528321,89.44511298301911
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,1.0,98.16150565272646,98.1458381066646,89.07737303908536
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,2.0,94.63299851358046,95.37086013808408,78.46979865771812
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,5.0,82.92886094952148,82.08737788535753,64.1917808219178
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,2.1,2000.0,1.1,0.0,4.0,80.05626212505246,77.38466766123621,61.755829903978054
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,7.0,86.34636148270711,86.26612320544544,66.44756179024716
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,3.0,2.1,2000.0,3.0,0.0,1.0,82.92842947261808,83.19090924464828,63.81219903691814
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,5.0,79.84034106214973,79.27840457159878,60.50829320492242
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,0.0,82.39779387793888,81.03566954478782,62.9297498669505
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,9.0,87.8176612931864,88.34025448886537,68.06241872561768
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,6.0,89.12961494113586,89.14848662764369,69.26829268292684
GCN_Euclidean,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,9.0,98.12522460594855,98.14820750954952,88.44581050380864
GCN_Euclidean,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,1.0,84.69906580067456,85.253905319983,66.44619282571009
GCN_Euclidean,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,7.0,78.59105456280277,75.10616616167155,59.9680893498205
GCN_Euclidean,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,0.0,82.24189893016722,81.82310542398143,62.605156037991854
